filename,predicted_class,confidence,raw_score,is_real,file_path
fake_38511.jpg,FAKE,0.9971121270209551,0.0028878729790449142,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38511.jpg
fake_36565.jpg,FAKE,0.7862137705087662,0.21378622949123383,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36565.jpg
fake_40335.jpg,FAKE,0.9999830189826753,1.6981017324724235e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40335.jpg
real_3246.jpg,REAL,0.7057750225067139,0.7057750225067139,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3246.jpg
real_2914.jpg,FAKE,0.5589915812015533,0.44100841879844666,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2914.jpg
fake_39563.jpg,FAKE,0.9999583932585665,4.160674143349752e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39563.jpg
fake_36793.jpg,FAKE,0.9949153084307909,0.005084691569209099,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36793.jpg
fake_39724.jpg,FAKE,0.9992050669970922,0.0007949330029077828,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39724.jpg
fake_37276.jpg,FAKE,0.9803522117435932,0.019647788256406784,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37276.jpg
fake_36979.jpg,FAKE,0.9999697553012084,3.024469879164826e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36979.jpg
fake_39912.jpg,FAKE,0.9999915861517366,8.413848263444379e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39912.jpg
real_3026.jpg,REAL,0.8892829418182373,0.8892829418182373,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3026.jpg
real_1144.jpg,FAKE,0.9229191467165947,0.0770808532834053,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1144.jpg
real_1323.jpg,FAKE,0.7688565105199814,0.23114348948001862,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1323.jpg
real_2442.jpg,FAKE,0.820605143904686,0.17939485609531403,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2442.jpg
real_1334.jpg,FAKE,0.8627461642026901,0.13725383579730988,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1334.jpg
fake_4051.jpg,FAKE,0.9990877349046059,0.0009122650953941047,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_4051.jpg
fake_37267.jpg,FAKE,0.9982923059724271,0.0017076940275728703,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37267.jpg
fake_37516.jpg,FAKE,0.8800709024071693,0.11992909759283066,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37516.jpg
fake_37757.jpg,FAKE,0.9861311037093401,0.013868896290659904,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37757.jpg
fake_37490.jpg,FAKE,0.9976529642008245,0.002347035799175501,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37490.jpg
fake_36379.jpg,FAKE,0.9099897369742393,0.09001026302576065,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36379.jpg
real_2231.jpg,FAKE,0.7543529570102692,0.24564704298973083,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2231.jpg
fake_37824.jpg,FAKE,0.9901747703552246,0.00982522964477539,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37824.jpg
fake_38141.jpg,FAKE,0.7627765983343124,0.23722340166568756,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38141.jpg
fake_3784.jpg,FAKE,0.9755508061498404,0.024449193850159645,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3784.jpg
fake_37950.jpg,FAKE,0.978634487837553,0.021365512162446976,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37950.jpg
fake_39766.jpg,FAKE,0.9718568604439497,0.0281431395560503,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39766.jpg
fake_40302.jpg,FAKE,0.9990127665223554,0.0009872334776446223,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40302.jpg
fake_39625.jpg,FAKE,0.9976303223520517,0.002369677647948265,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39625.jpg
real_1160.jpg,FAKE,0.7234890460968018,0.27651095390319824,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1160.jpg
fake_36844.jpg,FAKE,0.9993999419384636,0.0006000580615364015,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36844.jpg
fake_3824.jpg,FAKE,0.7515012174844742,0.24849878251552582,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3824.jpg
fake_37271.jpg,FAKE,0.9997723340493394,0.0002276659506605938,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37271.jpg
real_1183.jpg,FAKE,0.6911780536174774,0.3088219463825226,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1183.jpg
fake_39091.jpg,FAKE,0.9983023990644142,0.0016976009355857968,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39091.jpg
fake_37659.jpg,FAKE,0.9670032076537609,0.03299679234623909,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37659.jpg
fake_38449.jpg,FAKE,0.999993377991359,6.622008640988497e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38449.jpg
fake_37499.jpg,FAKE,0.9999450797877216,5.49202122783754e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37499.jpg
fake_3817.jpg,FAKE,0.6764666438102722,0.3235333561897278,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3817.jpg
real_313.jpg,FAKE,0.7617654353380203,0.23823456466197968,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_313.jpg
fake_37569.jpg,FAKE,0.9870207421481609,0.012979257851839066,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37569.jpg
fake_37784.jpg,FAKE,0.566885769367218,0.433114230632782,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37784.jpg
fake_39183.jpg,FAKE,0.9999046832017484,9.53167982515879e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39183.jpg
fake_37489.jpg,FAKE,0.9999760806203994,2.3919379600556567e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37489.jpg
real_3755.jpg,REAL,0.6072682738304138,0.6072682738304138,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3755.jpg
fake_38391.jpg,FAKE,0.948737345635891,0.05126265436410904,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38391.jpg
fake_40564.jpg,FAKE,0.9998055719188415,0.0001944280811585486,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40564.jpg
fake_36366.jpg,FAKE,0.8456979990005493,0.15430200099945068,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36366.jpg
fake_37639.jpg,FAKE,0.9762095957994461,0.023790404200553894,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37639.jpg
real_3776.jpg,FAKE,0.530737578868866,0.46926242113113403,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3776.jpg
fake_40422.jpg,FAKE,0.8293583542108536,0.17064164578914642,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40422.jpg
real_2554.jpg,FAKE,0.7014761865139008,0.29852381348609924,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2554.jpg
fake_38814.jpg,FAKE,0.9959454829804599,0.0040545170195400715,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38814.jpg
fake_36595.jpg,FAKE,0.6451924741268158,0.3548075258731842,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36595.jpg
fake_38669.jpg,FAKE,0.9805974271148443,0.019402572885155678,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38669.jpg
fake_37107.jpg,FAKE,0.9983385391533375,0.0016614608466625214,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37107.jpg
fake_40545.jpg,FAKE,0.9997474757255986,0.0002525242744013667,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40545.jpg
fake_39340.jpg,FAKE,0.9999960782511153,3.921748884749832e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39340.jpg
fake_37213.jpg,FAKE,0.9999707349397795,2.9265060220495798e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37213.jpg
fake_4058.jpg,FAKE,0.9232148826122284,0.0767851173877716,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_4058.jpg
fake_39547.jpg,FAKE,0.9991332637146115,0.0008667362853884697,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39547.jpg
fake_37347.jpg,FAKE,0.9994566236273386,0.0005433763726614416,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37347.jpg
fake_3925.jpg,FAKE,0.9701865948736668,0.029813405126333237,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3925.jpg
fake_39634.jpg,FAKE,0.9925574236549437,0.007442576345056295,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39634.jpg
fake_39336.jpg,FAKE,0.9998846275120741,0.00011537248792592436,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39336.jpg
fake_40720.jpg,FAKE,0.9999095180100994,9.048198990058154e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40720.jpg
fake_38831.jpg,FAKE,0.9995679055864457,0.0004320944135542959,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38831.jpg
fake_374.jpg,FAKE,0.8847356289625168,0.11526437103748322,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_374.jpg
fake_38146.jpg,FAKE,0.9823134932667017,0.0176865067332983,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38146.jpg
fake_39843.jpg,REAL,0.7028676867485046,0.7028676867485046,True,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39843.jpg
fake_38737.jpg,FAKE,0.9992596608353779,0.000740339164622128,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38737.jpg
fake_39552.jpg,FAKE,0.9999967003907386,3.2996092613757355e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39552.jpg
fake_39164.jpg,FAKE,0.9247022569179535,0.07529774308204651,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39164.jpg
fake_39345.jpg,FAKE,0.9921095380559564,0.007890461944043636,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39345.jpg
fake_37788.jpg,FAKE,0.9955327142961323,0.004467285703867674,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37788.jpg
fake_36513.jpg,FAKE,0.9988495247671381,0.001150475232861936,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36513.jpg
fake_37005.jpg,FAKE,0.9964694776572287,0.0035305223427712917,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37005.jpg
fake_39939.jpg,FAKE,0.9766537696123123,0.023346230387687683,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39939.jpg
fake_38078.jpg,FAKE,0.9692997876554728,0.030700212344527245,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38078.jpg
fake_38718.jpg,FAKE,0.9807852134108543,0.01921478658914566,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38718.jpg
real_2960.jpg,REAL,0.9574662446975708,0.9574662446975708,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2960.jpg
fake_40603.jpg,FAKE,0.9999926917953417,7.308204658329487e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40603.jpg
fake_38453.jpg,FAKE,0.9976133392192423,0.0023866607807576656,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38453.jpg
fake_37676.jpg,FAKE,0.9922532723285258,0.007746727671474218,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37676.jpg
fake_37250.jpg,FAKE,0.9866712288931012,0.013328771106898785,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37250.jpg
fake_37055.jpg,FAKE,0.9971909343730658,0.0028090656269341707,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37055.jpg
real_3027.jpg,REAL,0.656446099281311,0.656446099281311,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3027.jpg
real_1007.jpg,REAL,0.7194230556488037,0.7194230556488037,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1007.jpg
fake_38069.jpg,FAKE,0.933376282453537,0.06662371754646301,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38069.jpg
fake_39297.jpg,FAKE,0.999815926028532,0.00018407397146802396,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39297.jpg
fake_38530.jpg,FAKE,0.9999952097091409,4.7902908590913285e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38530.jpg
fake_36524.jpg,FAKE,0.8103761821985245,0.18962381780147552,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36524.jpg
fake_38774.jpg,FAKE,0.999981325081535,1.867491846496705e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38774.jpg
real_4930.jpg,FAKE,0.9761463589966297,0.023853641003370285,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4930.jpg
real_4572.jpg,REAL,0.6841849684715271,0.6841849684715271,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4572.jpg
fake_39635.jpg,FAKE,0.9821928590536118,0.017807140946388245,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39635.jpg
fake_36578.jpg,FAKE,0.8340465724468231,0.16595342755317688,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36578.jpg
fake_36508.jpg,FAKE,0.913040854036808,0.08695914596319199,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36508.jpg
fake_36482.jpg,FAKE,0.7828403264284134,0.2171596735715866,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36482.jpg
fake_38218.jpg,FAKE,0.9464199021458626,0.05358009785413742,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38218.jpg
fake_37493.jpg,FAKE,0.997683467110619,0.002316532889381051,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37493.jpg
fake_36545.jpg,FAKE,0.9709142725914717,0.029085727408528328,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36545.jpg
fake_40117.jpg,FAKE,0.9999478910431208,5.210895687923767e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40117.jpg
fake_36784.jpg,FAKE,0.9999990579503901,9.420496098755393e-07,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36784.jpg
fake_37847.jpg,FAKE,0.9922008286230266,0.007799171376973391,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37847.jpg
fake_40457.jpg,FAKE,0.9999532353795075,4.676462049246766e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40457.jpg
fake_39809.jpg,FAKE,0.9999968698457451,3.1301542549044825e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39809.jpg
fake_36641.jpg,FAKE,0.9858432020992041,0.014156797900795937,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36641.jpg
fake_3937.jpg,FAKE,0.9941199622116983,0.005880037788301706,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3937.jpg
fake_39888.jpg,FAKE,0.9974070268217474,0.0025929731782525778,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39888.jpg
